,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
1400,42136.084580838295,13.062501965555237,-13.377245760258932,-17.42361539012056,7.230063878845886,44.203749193752,15.891792893588573,-11.399921167048204,13.171463600134272,-69.19130359338217,40.28032237154375,-45.2458862211952,3.0129557317914992
1334,-16630.344787478454,28.12240301320609,-11.98991082632948,-15.549571315926146,14.457795508599927,14.614211003959628,11.50569405043328,-12.662470977610194,7.897352040979566,42.29233867067135,-97.51804402714332,30.386436664496628,-1.4580124118851936
4920,-14482.661712300776,5.772468074353803,-13.112662836109688,-17.336746769524147,32.29954428443225,42.380564348890985,-1.0828111768081097,-13.453837831384444,22.268673246952535,-24.662438505887287,-38.96892864083452,30.66580766007854,6.485401830539247
1914,-412.815772626549,26.215939860573556,-12.606084346093237,-14.641165475139076,11.843894774438407,7.526762438606969,8.872464893696447,-12.677370835750883,33.914679802889395,-11.90241642402147,-0.9177384198675912,11.29015361201725,-11.080289248914182
5553,-22572.66024297379,39.59005218222046,-12.60291418026873,-17.216529542768992,4.766184156877841,20.58951144835563,10.722491345175706,-12.10267957802185,-11.289000926508702,-18.006727554065876,-189.9450266085351,26.55112895370401,6.734491215917322
83,18222.59135893024,8.56461402106599,-13.50829230372702,-16.07996500171575,40.32980835702472,19.242058727991,23.83818627535697,-13.132109844747625,16.841691574104445,-28.16609389658167,57.82206431077277,-0.96641503216141,3.5005377356591607
1099,-11251.49305803195,1.5001514487071488,-13.133171186997354,-14.421164561570182,26.818796445623903,11.511103920159798,5.584132789185073,-12.451694805609671,14.61666592870256,8.535631363890015,-153.7720808732009,15.571780906409945,12.682039926307496
125,-6200.793971163448,4.760113738297298,-11.91575839009692,-17.04066833249305,38.35257568013567,13.4702660601884,4.375271032733179,-15.764006734119947,1.6885024057610885,18.059512601855825,-101.95349698694984,12.916486580636136,-3.782668242013723
8194,15875.769056696392,4.839291115018045,-13.532035194857563,-15.389076220196554,41.80316963586839,30.34647080330247,0.3709341381289306,-12.18809027270304,-1.1485318149428458,25.53968605885683,50.20808818811604,8.587785539686632,-2.225526142402816
5635,-9328.492419034152,19.696028865661173,-14.203900805521355,-15.229658344578771,28.545352510210627,40.35005340875424,25.38150341602205,-11.208502006526649,21.1145230978092,-17.39496392137598,-39.83037269891965,-18.74739989342143,-7.85793133427997
9718,13708.979568655644,4.472292066773609,-12.397333876633905,-14.371676398833076,42.38222685448292,27.1743132719042,17.56613035739056,-12.223150212149273,3.268308120950362,15.430791058331405,44.248440163263936,10.08817447098727,4.753542883687028
8686,6524.706605546169,33.79241701417499,-12.33623774254124,-16.102311195751216,-2.2368026755328323,46.611094959289886,22.60362521624543,-13.311429021501976,11.026355299986836,-54.4091373012234,-32.96862766987009,-12.062765010225052,4.617484880525325
6759,15718.814657146537,23.92096622511032,-14.22671098705729,-15.73869692554083,-3.627024032688932,1.6537700228755376,-3.2561391847578847,-13.445130686278484,16.704286693244057,-59.77305826776178,-45.88002123765656,1.8815040734809927,6.443875429865425
4946,29569.76612972253,8.520157198173901,-12.142595959296964,-13.744187208579136,23.697873840535188,28.76736050729293,7.511048511143093,-14.146366669625104,11.362136108649072,-32.71286879002314,71.08728632441819,13.911447067795212,0.0250160166860498
2916,52728.80943097879,2.304188933103578,-12.762152477341187,-14.18319808702126,28.51900765691532,41.19296413004032,18.594711054717724,-16.32832729529774,2.107106730414184,-24.124423441347137,97.77833547575533,17.999589793215872,-3.628513081491469
2042,56297.59712395706,20.12988038478684,-14.207023858640207,-18.436724590662315,38.32384415244923,47.656553245244666,19.28304629735697,-18.08368391139931,23.776765076923237,-23.433158933035664,77.36050310641069,5.889586514493016,-0.8008764473511456
4998,-5255.02761632038,32.58752692459554,-12.771378171844397,-16.219973716152722,23.38808936442191,45.19427948406582,-3.420971850408887,-14.321174101639231,3.1406636464357938,-27.317105407525432,-28.868974496768395,17.251360488765776,3.649297328380792
3284,14849.88919890087,7.689179467061331,-13.939039110764268,-16.571746829010273,27.62449561186579,-1.6060294063453062,6.1643297024962,-14.64151341114152,13.330860247846369,-69.14798269238507,10.174566372100486,4.885429286528201,3.124952153462345
4134,5835.053993970188,7.528558872881869,-13.81870376956249,-16.92210426025188,13.433943922180577,18.73215855749784,23.20336831961311,-16.587373584634737,19.36997336139672,-29.72030387137885,-79.13252941411929,-13.80751936830294,11.74441243436412
897,-21121.05908601256,27.54892659296036,-13.401904330610048,-16.312729599868597,27.680971557350823,31.79699970097828,21.947836054266656,-13.55714100453293,23.07969878830804,13.113398612695676,-79.8163914778912,19.05581643101897,9.71007584390808
8885,12903.084126219654,18.68399727410887,-12.139417687802258,-17.418072509720876,39.68429836666883,31.36925375639168,0.5667051384069284,-12.240726036940524,9.65914569414849,18.46677170111633,50.6220885483593,36.62844390808454,-12.8385522851281
8695,626.7528297288775,26.98689450859249,-12.92839479247376,-17.06177582530011,27.00280858815757,45.05706160745824,5.426250109255912,-14.767859619739768,16.483912655171533,19.4468193732894,-0.9708367883813088,-18.92371134637412,3.299745561746383
3346,15035.37380338208,27.78675577811642,-12.965298370792842,-15.853012888227742,29.55678906589853,26.534254707680123,12.99744954330561,-15.18015214682964,20.232609124760916,-24.762608119010423,6.789523322700354,7.565244619998197,12.399568243803776
951,15279.034141001564,21.05174075730485,-13.755989356255771,-16.61294142108103,7.892865095329165,-1.0205063252036108,5.008360862429004,-14.861413021820391,-12.010045997785513,-5.8936390376040055,-5.561680872446279,-16.40726939004501,0.6964773995814844
2341,11401.760600107991,27.93755449959653,-14.3968367827444,-15.60363217065881,16.748445276669862,55.26097724124418,12.476706770379966,-11.965632782227502,4.6630999250153575,12.648080501900823,6.372826159068627,-3.325901573623246,11.152380964007754
6562,-23262.67194420668,31.347795848902543,-12.123643750242431,-14.13393429898504,32.13715795452372,47.79643734382,8.971174300280103,-12.80249272306162,8.915537528022767,33.09242789044499,-38.283547700868205,5.103992109194607,4.205085750738047
2676,-340.2511650751049,20.963461642049587,-14.031518170272816,-15.1811828090405,30.10847118711407,35.71477298631606,3.673722577761192,-12.926296212834952,24.261076117356485,27.570036488297184,19.824934727540345,22.78424920043309,3.52055180459493
9758,13546.250616196265,30.545526801882488,-13.13117970896063,-13.880073458064938,39.70316970174278,6.929194983500212,10.807674863543893,-17.0841242435197,32.85323987969274,-31.68940404773113,-41.11646140588088,6.728396386055252,2.568905128187635
1363,-2594.910828748801,3.456473706660993,-12.73336275551443,-15.618291817180015,43.27679736206776,21.80857844895384,24.33762923855627,-13.814615931555384,4.869308058784857,1.283222342968676,-29.14433386034293,14.506555006407948,-1.7821672307705874
6820,-43571.28618179075,15.856208761482584,-12.810181068021445,-16.33310051469984,34.17719034220867,29.622787463846283,2.8307012188015896,-11.67672176986988,26.741306305985844,4.371198250220573,-123.35931818189968,16.507077281783502,-3.69935561479953
3821,2140.310523673704,3.968898145340901,-12.116321156072411,-15.958274413091797,32.11970878596467,52.81042926822103,25.711758848019496,-14.225806045535062,-0.7382478675852582,-62.31357495485472,-27.501266652764187,-18.781148648003597,-1.4269231586683135
7359,3641.177677226925,9.402906300332411,-11.854867117428808,-13.47616677807633,43.25140571213078,21.155580391120544,26.0690857627262,-11.74413347576297,5.627424417503563,-76.6152134584616,-78.19560765850592,-11.508770927355014,11.572476434449984
3527,-8173.413423856175,37.68897966636513,-13.603470970729807,-14.515351780289665,-2.034793629650684,41.75667399411701,21.869649763517188,-12.35965843424501,15.821923929334876,-10.64075933537622,-44.3338360592343,-0.5472784832247513,-5.7081367119804645
3969,1357.3530979305076,1.5910975286995812,-13.718112008578686,-17.650475717400184,23.41396125870569,6.989391049863768,8.599981410944077,-14.860178623111208,-0.0885713771064224,7.191794591473602,133.2656807922077,-3.2395286744602485,-3.078556865776214
2556,-5570.242795244895,7.90172404139669,-14.372366833281946,-16.57667129258141,-4.398153303492463,7.4573254659171155,3.4803965086514284,-11.477771548037191,-2.613331790563482,22.38756123543194,0.949400800775793,27.460351141012268,1.6850855097508082
6076,33147.5548877484,15.49744103533854,-12.783623213414204,-16.824630863552127,25.93978205245717,5.22765445313453,21.15563135307168,-15.08999995864346,16.187093760475257,-101.30438589926716,-87.62035919463304,-9.956588647845358,-4.711357422614967
6319,22958.8561100382,39.48694353110646,-13.431023624364396,-14.44164650601482,12.271625948145536,46.837298190223095,9.933771395514857,-18.20394195549332,10.30472247161742,9.315317554019874,30.68008877455291,9.873041272679334,6.147860014293602
7277,5773.221072656166,11.73742306952354,-13.695184711441804,-16.227532574003455,9.914396981642716,1.827171639468124,14.329105244707115,-15.01671436053092,15.61669116245993,-10.434868298310713,-46.65104398907462,26.466451877547787,-0.566604923584122
9894,1978.7711868200245,39.70380852359462,-12.650118557151124,-18.636424547466696,38.11338008360003,2.9076186156262693,12.380415002683424,-10.560083707323344,1.9372585416653576,44.80475357847746,-47.225480770783776,4.016629950752162,-17.522841800098018
1224,4420.916321121813,6.389973064017488,-13.84834380019877,-13.459202339522925,1.9239138672697853,55.60432834159173,3.270204199313524,-17.27966984552992,7.105067067753239,-12.5727203402246,-4.429361260152915,0.0615545359241558,-11.419990273649834
8157,-6599.412455845108,9.476104034882146,-14.243370541997908,-13.656851826829968,25.601099131481867,10.05841150771046,7.66404157978833,-12.387318960248107,47.93003964397734,10.444987685040648,11.86780599819657,-11.42450256598644,1.4708999101497486
7559,10341.601393581395,36.10897945703752,-13.66894058249337,-13.99628339831229,27.579747538907093,6.016983680728371,9.504480284621662,-11.930597698088746,18.3590419015714,-87.21003728210813,-11.001896798605785,36.9074627784042,16.038435093731607
7488,7224.47513865191,18.16667973884097,-14.02344609241205,-14.452874055457128,23.79123636474079,1.964686965728955,0.5627719903142969,-12.643229114303054,8.73891141146247,-76.65570999083594,45.65850029413198,17.428743728760217,11.807346242294969
8138,19265.563934719437,31.475104370666934,-13.355055547053388,-18.93602327796349,11.769487662485655,-1.6779400230356312,16.023206517086912,-10.474042661394382,2.105132823517419,14.959354400882695,-93.3659986246546,-2.815373730026235,0.5584413672467975
6958,51218.51271550074,34.351332497517475,-13.38508800149412,-18.263706889313664,2.689406954294704,26.642132739699363,17.43404464308608,-12.514074706254572,8.80428364342895,-4.002267064435323,157.0266849912936,10.136773671149832,-4.546594503745818
8198,-115834.63576745865,37.28006169592361,-13.364178512473469,-15.753214450917625,22.894235087053342,55.03476824918222,-2.274662300346065,-14.475152548685552,18.573516000991965,-1.1582362009220315,-168.63765576644832,0.4159399474356542,14.324696820856383
5963,-5167.519223218587,35.94656136628993,-12.715375622401648,-17.326058331983536,-1.7193580069290793,40.77049699852408,5.68144541849184,-11.020323997696318,14.719839805400074,-25.057775662455096,-21.784504632211856,33.02208618112648,-14.045366682917733
1173,11888.202707006314,20.033935278998687,-12.76187778917461,-18.97140060722315,1.198593022837243,19.4426228994864,17.774832634400862,-14.818723943153254,11.152019728172768,-37.99169540968951,-21.446627335418984,13.372480120364072,-5.441924807368287
2883,2733.7462434244994,18.536986017242807,-12.188818631743526,-14.010469875412396,26.987221246563365,19.453846715655256,7.433354478655126,-13.264813871936182,18.18527971497224,-12.03919645709774,-0.4972514611961518,18.730930274083317,2.6224976778963907
517,13399.631764387175,30.779201401450333,-12.998794467020955,-15.657911986086969,23.562314179147045,36.44049663425032,3.0368316596058165,-11.154631818950795,4.872516942041128,12.402767329603972,29.482498305871957,20.775866864758303,1.4255835320069088
763,-573.1067204968949,13.506158821356111,-13.65889830533459,-16.825818632485955,-2.8664117093157806,3.381122340847986,9.528346368764968,-10.191920201311246,25.29739912258908,-3.1316663595287046,48.447629066117656,-9.502833310218294,1.3821887421821806
5437,36785.24271489946,42.1108077966709,-12.7511026659115,-18.191773811168616,44.29655626339341,42.26827291842284,2.14836383375488,-12.807623705398315,18.758109684007536,-28.265028789146704,62.25822411680126,14.747507561024998,-1.6717039251552723
4607,-35002.44122037034,24.56777678368844,-12.909909670216708,-17.691056335641715,7.466183146339333,51.12835840523016,19.138417334995637,-14.407611649432395,19.017781675122407,21.350162069662943,-67.43444511243578,-16.91905529044987,15.741629638665838
9203,-2311.3708466617068,33.168875382912745,-12.96279596694025,-15.11326206137684,45.5450291203526,47.09643320643467,-2.696560384451828,-13.027607664407382,8.181014102311543,-60.64768580751555,-28.140704836035567,-12.887228493834794,0.7326394995925694
8083,26053.23682674717,32.097864108119936,-12.707609378030238,-17.242022976996818,12.70591529019565,29.85857862696015,13.0864047120725,-12.981138496911331,-14.955598720558063,19.06550109259554,51.88900407594648,-17.47460233395972,-10.767379224688504
7628,-55390.80241720385,5.391907060731347,-13.70868801049552,-17.65486505210891,42.24739717287732,54.90575583412205,19.20026290070972,-13.781902320457204,-2.0349375383800545,-6.60894985373576,-96.43404030549183,7.769181611191756,7.714701349776096
6431,27027.13390015411,13.974813642420283,-11.87756516034342,-14.05212784187504,0.3406037734591587,0.9402430754862534,3.879957018158753,-10.579641691357672,17.605208311013104,-51.05664456108059,-114.13626059098311,-42.587688290274045,3.797244234111508
3926,73580.94953858572,34.570966795180695,-12.4485183841681,-17.885257656704418,23.505746814943805,55.9278053209689,14.756769798845363,-8.641428217290319,16.464399138287426,-81.58676372365645,82.49260068106773,-0.4189139521573368,0.8274335884991125
