,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
2858,21.352560953267616,1.8962202492838864,1.4814279729474762,4.949092954435421,2.850829183962368,4.12702597513916,5.167478856728591,0.7500631507956415,0.6725368336571096,5.756384106463688,3.179531078211978,0.4665328703215618,4.821214534390534
733,4.496935441707571,1.8964274853466567,1.364049932754413,4.891549855157175,3.0348659022910365,4.064184928056557,5.350099744033898,0.5697497224290298,1.3725864587858647,4.233152491978744,1.0549152010279748,0.4669917218961469,5.00873707896161
7847,4.939924755894606,1.8950053041358992,1.6628911148119303,5.074669631017135,2.767360464288757,4.14564776156712,5.0678657548104376,-1.7915750079745072,0.3244894729510387,5.093309248016907,1.1669653373855913,0.4666063446537749,4.846181034059659
8492,14.169344066053522,1.895988349016393,1.2540887299916357,5.07021311085042,2.7108204502123168,4.119141331635806,5.545594095280522,0.0120318204906119,1.887526278114128,4.461861589925111,2.6894990838023234,0.4662872236186343,4.31567262956593
8121,8.915092606324086,1.894112430078681,1.16864873568866,4.774495341510123,2.384037306959413,4.065472932585949,5.20192723853743,-0.3806333344445591,0.3115686156646663,3.679853015062992,2.4187177110752773,0.4663214220152577,4.230868482796288
1779,16.514731297091686,1.8953589372539463,1.507315612780264,4.858792577774353,2.9350025776905437,4.134434935981483,5.524379381054382,0.938798095095952,1.458544174488547,4.849157779345427,2.603645713341103,0.4661417222417087,4.41962191245708
5166,6.1802495095139145,1.8934037040886091,1.2884180390761004,4.7808450295957545,3.121105205348506,4.114612529222779,5.26247216381117,-0.0818362587805967,1.614590800700206,4.872964269790495,1.281360916232901,0.466595979145145,4.478442152709247
5778,5.635835660515055,1.8946393992180484,1.6287831187444068,4.821857862967644,2.84073581964288,4.124779156921438,5.512946813570975,-1.3206504793924376,0.8883975594488466,4.263594918888938,1.4052121936201971,0.4666485555302597,4.274641964289413
8505,10.846675457121494,1.895105929883308,1.7465302898061266,4.747998380892427,2.5070899328345324,4.123501532249668,5.0136289392623175,0.4298338396870907,1.0455821359687296,4.703695261532518,2.023400360643074,0.4667241876220643,4.327168896337233
1280,9.601224369985916,1.895577996961602,1.2111537715479768,4.927105770570448,2.9187665102867206,4.048146587307679,5.05365622894408,-0.5354031519394349,0.6667735049158103,5.167008910823077,1.7067728528725832,0.4664915506509623,4.704850987209356
8357,10.976225729305238,1.895395054513613,1.313178964822848,4.920037893797202,2.500274209145453,4.075133516281172,5.078703536189547,1.7154784824303089,1.1712519730662914,3.082360318028535,2.875036419578733,0.4666585818481929,4.840354101251667
3875,16.862813902798603,1.894424161008968,1.7378140028812203,5.067638479566053,2.880761242216063,4.133759957628952,5.508260155509964,1.8978766818071808,1.2016982116540889,4.989501981298991,2.76025122580744,0.4662805666277377,4.634056065563435
3266,19.510159518066853,1.895316193221978,1.619491362075011,4.87051619147362,3.1123042858512973,4.13849489969738,5.082255407944708,-0.1261267960348446,0.7826929861633918,4.655004531631852,3.007558288241944,0.466626678129978,5.267224606427001
7152,20.83789750817656,1.893452504057329,1.337683808479714,5.063414910457687,3.0368437000882365,4.07277728971292,5.139932393252481,1.3600502711683826,1.2005133099186358,5.285072338690532,2.973982715365109,0.466684555880168,5.301332212144095
722,5.655194244813619,1.8948363749913464,1.118853371897954,5.023470077701566,2.963644945112266,4.131771771154061,5.093664303624538,0.2801345553742525,1.545254894212828,4.48518933365607,1.3599094263961011,0.4665289613851092,4.805555602729481
3447,17.25857272835398,1.8952006749600288,1.4056093557082083,4.7980405955569845,2.872302220164121,4.093745377710483,5.519925193899898,0.965536226976646,0.9785503673317624,5.636859568469982,2.3527659167056862,0.4667309678678588,5.416828869190484
3921,9.299644315820265,1.894756476623112,1.6979936379384717,5.009594416982905,2.485448852278599,4.128680585808164,5.16622705913802,1.0504585608848869,0.9041879401119066,5.249422985719351,1.7108081848687609,0.4667633630147909,4.361379382293331
3548,15.769077320261513,1.8958466076402756,1.2726435332699566,4.789400345128666,2.876798765285858,4.110700825613427,5.436581210826916,-0.2249383694668044,1.0972482443767342,4.986266550862983,2.673643281598433,0.4663790584677372,4.569742588914122
7647,4.150762794252564,1.8948476660830589,1.1441916657274571,4.787251048837341,3.069876592315536,4.1443453515268605,4.95177598315451,-0.4360122642753318,1.030072130023686,5.180387400291068,0.928300882935015,0.4666498567279769,4.801884791134422
5592,16.220229652644676,1.893677614610316,1.1241820207223607,4.949297812099518,3.2045612508180885,4.100093848362613,5.004215454140232,0.175023037436396,0.5566375823735698,5.056644949433247,2.4384892342108437,0.46680079304058,4.8419719899594735
3399,6.861265047061686,1.8962486633102045,1.551756025406395,5.112037143937943,2.584932148721593,4.103170318294843,5.185738395210609,0.4589289368375185,0.5705382925153619,4.569055314967324,1.784488012694995,0.4666367291609052,3.9391050708671274
3315,14.146116520461014,1.894250862762351,1.6230449958619502,4.816948963384285,3.04624295158853,4.047285572728144,5.026720518232591,0.6285920331182338,1.511733889537324,4.813587099864231,2.327322013465041,0.46637476833471,4.223708379954163
7234,18.1266585966074,1.895959478857017,1.7168328434454252,5.090498793544492,2.7098789020148084,4.083607557984442,5.087883579233569,1.2599793603759004,0.6027952432032605,4.812221638923275,3.0199498861285337,0.4665540489280228,4.881342522033938
5297,12.37567034753755,1.8937410064907925,1.461508364845309,4.815508542214981,3.1513717693215426,4.043404953266286,5.199556048351641,1.8262807050828365,1.230153588622433,4.95109194756769,1.7688699679945346,0.466123211753248,4.799487283954834
8490,11.64300212257876,1.8965239182519225,1.2992526565206717,4.815512423185554,2.740928560670953,4.043746007395479,5.293945043547326,-0.3871561076862949,0.9935126773313836,5.459162864832815,1.821531107014768,0.4664293446239245,5.1776557031527455
424,10.322847808269122,1.893571794537399,1.7032798238103952,4.886216198624932,2.420709431512813,4.063788513834308,5.289466201762656,1.3511853302756711,1.4064488437779432,4.609677973924724,1.7805762461535175,0.4662482253825763,5.868797629223682
780,6.336625816917364,1.8956336078454956,1.5243256556678042,5.030321723212101,2.896295536857304,4.132347785574213,5.507063969282616,0.7055442033867609,0.462919966084568,5.4703189523665525,1.0364345789176916,0.4662527193876554,5.886417628700009
8965,12.89641408689372,1.8937767509793024,1.126938558506472,4.933257647300577,2.786142773805968,4.061481158718372,5.372856679622342,-0.7992173455685083,1.342451949438233,3.9557328943746217,2.814450572082197,0.4663203210736683,3.5938418244117813
4568,8.792731021592282,1.894260102353336,1.1929340282593437,4.924543985180237,2.733775683520276,4.053448004178204,5.000008182569609,0.9722691664742354,0.6935904849382356,4.364921487641871,1.9485357112241104,0.466549257091198,4.492548414503809
6464,7.474791249140572,1.8951436352675293,1.7640944520293511,5.118481214774082,2.6797568283547304,4.104671483874563,5.347241554192011,-0.8935600855151049,0.9700773154297414,4.841635718226119,1.5943347876854803,0.4668536881865378,4.352222529029726
2654,9.52289950669876,1.895750645769543,1.5286473720216691,5.080117629008543,2.7059675325150185,4.057759751041937,5.024483936861279,0.931526147951382,0.8507895718227588,6.055305046925752,1.6113639623422915,0.466712570347702,4.377908285198172
9710,6.991839301894951,1.894050204252752,1.3001182718959985,4.962194117459463,2.540199577873256,4.138143106261279,4.998116991248402,-0.3400856016336494,0.9273681919063572,5.757177045065991,1.4749407261706402,0.4661662749183312,4.086658989064497
7758,13.50629496345161,1.894528109198796,1.3752349347503443,4.975595191204831,2.4185973912366285,4.150264648739063,5.3168096053115885,-0.0912249078905318,0.1462172853225031,4.713093075489066,2.7869902067634342,0.4667876278996682,3.585476770198881
8991,8.734680486517679,1.894894185138888,1.5801488870708025,5.008414476050916,3.2332243251789774,4.077577121600492,5.152469766611237,0.6003690029862255,0.3527608948760676,3.861523963891957,1.6843477479338256,0.4665875840083983,4.926222941143626
1247,14.285342694295178,1.8959581906939544,1.4807395520421438,4.832908049240061,2.8050988438009314,4.047042338302913,5.262274285007592,0.994658503291292,0.0066146421444246,5.89030138579919,2.218427102271169,0.4663084897177576,4.357603452599187
8021,12.581632096042195,1.8940465929896249,1.77370949044366,4.831964986485523,2.4778097339774394,4.054637392860959,5.43834657493187,-0.0370039039037797,1.2590398103630402,4.486143704943533,2.401529670738128,0.4662892941196477,3.698252309545614
8635,8.159703819038397,1.893891152659892,1.4000809397649736,4.745696097604749,2.61020448184153,4.057164406734671,5.1810941854776,-0.7546142888081881,0.6491965964976716,5.264613264372064,1.6926868640835313,0.4667865064608007,4.076280046823512
1639,5.159991475294444,1.8941766648348803,1.4441959036471492,4.930171422596154,3.0899833727376715,4.067323527988539,5.298811100775298,0.1376697302422905,1.0886802450732835,3.966097124247501,1.1088135288745968,0.4667433479123279,5.001087971659773
5605,8.74511681357488,1.893980529071472,1.3673912836719309,4.986884110378842,2.59910697068022,4.137334143366358,5.071265203421908,-0.1342274788699248,1.346583791474338,4.353440952585185,1.7683017560219456,0.4663701467311619,5.371417520417415
2942,18.949120768142137,1.896018829077615,1.2686507034739791,4.819574956865933,3.176301727029148,4.050147707823447,5.445589324865015,0.6216980512930976,0.7340535468112382,6.074548989108345,2.763994099665381,0.4667059517614727,5.117811742804923
8383,17.018040603654455,1.8942991310776989,1.6399114827132013,4.801404568871094,3.1368809732258605,4.064357102147355,5.430899767856157,1.7066926996387035,0.3603982827594495,5.5081397308713935,2.3897181435590533,0.466153645877832,5.274133024040705
7517,13.393467722197798,1.894478300833603,1.622493353716869,4.879611319752615,2.450220451806301,4.133111484540256,5.403654632234629,-0.9337096063002532,1.1132888805512655,4.690919394597621,2.552497280650167,0.4670708228898342,4.656706205658516
9050,8.146145400701469,1.8936353840135447,1.706296531564254,4.969079257318475,3.187538271328025,4.105484220581078,5.531173690686211,-0.359668701161322,0.8195010478199278,4.9376952202429845,1.611672161400838,0.4660840893461331,4.6465776559490095
6428,13.87230049642713,1.893733301406048,1.3027889863311777,4.844273401409129,3.224059223680738,4.085020461955217,5.084615347395543,0.499170179646441,0.9638071748712246,5.095874407302995,2.125322596041446,0.4666568171413997,4.567289273388351
9768,15.106425777148305,1.8955386741612152,1.5094669960643332,5.048319115709329,2.6472848862783254,4.109536137151354,5.043343558523113,-0.3856087355808463,1.456703623232714,5.005366139578074,2.6676017173266944,0.4664222755276944,4.57227747923766
4225,4.931612277375194,1.8954583110749168,1.1672933091479345,4.8699327115776585,2.499658190181163,4.052686796237257,5.117463141345789,-0.0453894579272995,0.6605157277266822,4.378553200253332,1.5145205225751006,0.466609153062883,3.82977430061218
3172,13.391788205107204,1.8953533543152443,1.3404413999493026,4.850209945757676,2.729046624219017,4.094584740085567,5.192418987716728,-0.5801776960873698,1.172371707287256,5.241093372945737,2.3122523337194782,0.4667086164798799,4.504055255691541
3144,12.734210574939594,1.8955442580873896,1.4064171903095863,5.118026001422629,2.697417041335182,4.107047650831468,5.189993773383845,0.3090216759363388,1.193733160540747,4.369300428621478,2.499762170509919,0.4664940318277559,4.699645055982003
8690,12.572375182958584,1.895708863057788,1.308930960288489,4.753630493627009,2.5901665741839803,4.142901536851301,5.506939903335675,-0.6112457745281888,0.6821246212313501,5.425740118057115,2.275974722908872,0.4666984721903366,4.108468480018393
9142,8.783499557816844,1.8951894161500915,1.292876517683145,5.001638281927788,2.881282658690732,4.123612607325952,5.484504803032113,0.4224334051108432,1.0393570425242709,5.2201981789470935,1.737857909825158,0.4663664698309866,4.42196611570368
3647,16.591948200712533,1.8959876963268787,1.4899910104932332,5.081326520742096,2.9565963289249204,4.058012214845438,5.371929431317229,1.8352262379323176,1.4332700765083917,4.229335310880803,2.9155121985413945,0.4663788822801086,4.235453620303504
7643,14.907842064560134,1.894122948854719,1.1920216296569994,4.874275363316727,2.847349259956439,4.1237778864158985,5.040486216057504,-1.3203703030724558,1.3973106448908577,4.749118685155302,2.706228459078005,0.4664627806780793,4.430143375893803
6004,15.21255922885542,1.895350275362784,1.3486744137523294,4.753149646883425,2.72215954666562,4.116098208398136,5.2896749663586045,1.5414585607633509,0.3824837068621226,4.739319544541533,2.5601856458413814,0.4664481836787697,4.912255597326184
8912,14.39635749850845,1.8958710250005,1.3700126034111673,4.948769817585945,2.844526425865825,4.0859276968254985,5.082363037842593,-0.4457522786179281,0.8907016742252756,5.88847739215491,2.254883217835153,0.4665839680458886,4.543690991434858
4003,3.993508818981074,1.89564763034141,1.3093960466008716,4.734510886740431,2.5626659371202942,4.14224466039131,5.232167811263296,0.5712101158933236,1.0898461984345786,4.837032402011574,1.0075253486909015,0.4663548161399908,4.723796074683122
7604,9.925180216616972,1.8962387892801087,1.6164639184582297,4.947218753961804,2.659336945436551,4.056271300994326,5.200654304117631,-0.1977769334256979,0.8031897283256897,6.186288519577524,1.4015372602601015,0.4663527803815407,5.767079639704741
6295,16.800836109653172,1.8936782539145247,1.4629276042422452,4.895610651330045,3.150540733335101,4.065981198955112,5.447106997072148,-1.0792823606197548,1.0930389993312066,4.918549581482835,2.739458824718555,0.4664879841559498,4.7554309070391545
6928,16.531791348323893,1.89416970051859,1.143285997768126,5.107354055244032,2.8674095352353417,4.114497063572962,5.491727909403334,0.964095169779661,0.8343035119434725,4.841342991577193,3.0457609142206987,0.4663633601302032,4.040413084590194
4690,10.176200299389556,1.8956629202727768,1.4250556748031975,4.732292010242492,2.90279520923278,4.106031660847135,5.118287681260672,-0.3696331538625503,0.7483574491468044,4.215992884697659,1.972314160222456,0.4664841607709062,4.44718144461382
934,7.358019057979643,1.8941334151916245,1.5615694354908218,4.967248040255835,2.9586728052528146,4.145552821350478,5.386963879750391,0.2842295670632018,0.9649536856533416,4.5780708389218185,1.550863945931532,0.4666028403461562,4.688589895757675
9313,14.467206763712516,1.8937615356710276,1.591142259960606,4.879389406874997,2.705408246882925,4.065977485989827,4.945190894615359,0.5082027498865243,1.307634837085058,5.460343865399002,2.213555962123797,0.4668940739558334,5.65806601452694
3214,16.517744354818586,1.89399253066686,1.6358241396257407,4.768679173910005,2.6723596489357804,4.043456518161666,5.040239333500466,0.3123957673221105,1.0206462770800466,4.76291440603463,2.7642560474261524,0.4663923647098104,4.379656695688476
