id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,target
490105,A,I,A,C,O,BI,E,AD,A,C,MD,A,A,A,A,B,B,D,B,0.280583991452467,0.8326176169290674,0.790024847,0.300964962456108,0.7875859201032609,0.6825873393320534,0.6262670005163115,0.4074015184864308,0.9232673053240628,0.3150897632766224,0.325014989224674,0
491664,A,J,F,A,F,BI,A,AH,AT,C,HB,A,A,A,A,B,D,D,B,0.4159946768786153,0.4324744011314689,0.455596962,0.2852904062622953,0.2277265459033788,0.29589597776737,0.9448916686913844,0.5233510628084215,0.9802222332893054,0.2435995684844281,0.5418202106947867,0
256541,A,L,A,D,F,BI,A,AH,BD,A,FN,A,A,A,B,B,D,D,B,0.1291191214458021,0.3092429189196356,0.3064308220935089,0.2525842633175236,0.580132566,0.3573825844095981,0.7310493907187819,0.3265018507642807,0.3540978499201021,0.3715268484916366,0.2951306694729404,0
130167,A,H,A,K,H,BI,E,G,H,C,LF,A,A,A,A,D,B,C,B,0.5070496409049804,0.8785129302613321,0.7762785137040891,0.3334198477947829,0.674046526,0.7959039881240303,0.870995019,0.5300017830862451,0.9922619847308752,0.6014456162864503,0.5298890026563693,1
383632,A,K,A,B,E,BI,C,AS,AE,F,DJ,A,B,A,B,D,D,B,B,0.3452228217645636,0.3642252958039871,0.2712473047965295,0.5969535304357995,0.8319500273750204,0.5549229445748802,0.5258362098622771,0.4705090484094444,0.3725349994088739,0.3309633834668624,0.3243473102476081,1
298887,A,G,A,A,E,AB,E,F,N,A,MC,A,A,A,B,D,B,D,B,0.2496029625595265,0.2213111655161615,0.4484771648402285,0.6184053491880801,0.5985204208968514,0.262101089,0.1358589159878754,0.3425719329516668,0.3760943334642721,0.5100704390735663,0.3318829513751968,0
429511,B,K,A,A,F,BI,A,AL,AG,A,HQ,A,A,A,A,D,D,D,B,0.636147488,0.8128817709654729,0.7743460145163703,0.2390108264523416,0.7968251130858479,0.7687504680498031,0.6999544193079162,0.7095760044506676,0.9719889921712856,0.3896226298982762,0.5831686742063701,1
141815,B,F,D,A,E,BI,A,AS,AX,A,AD,A,A,A,A,B,D,C,B,0.4906761697739636,0.2611906607792066,0.8352484465351534,0.233430811662601,0.6860257704685582,0.55530881,0.5807767379654643,0.4023034708762223,0.3231863831262375,0.3642612096821266,0.4542430989716192,0
128731,A,I,A,A,E,BI,A,K,AE,A,DJ,A,A,A,A,B,D,D,B,0.4616255493420466,0.3174704292078343,0.3667351370788702,0.6327944079620745,0.2835805083931182,0.6220465977960075,0.4813381834487704,0.3781447977103984,0.3619125164144144,0.2609440064297551,0.3255275972836499,0
91585,B,I,A,A,E,BI,A,AN,BM,E,DJ,A,A,A,A,B,D,D,B,0.3135428244595213,0.3111805611385473,0.2552601688018876,0.6213336223382563,0.3342582316875376,0.8191589971780222,0.5922441310968528,0.4531665795674827,0.3440018132331728,0.3346917041512826,0.3788865482142852,0
364491,B,I,A,B,E,BI,C,Y,BM,F,DP,A,A,A,A,B,D,D,B,0.3205707905979639,0.4678164038522951,0.3886194927463974,0.6169225599373503,0.8216274169439287,0.5548292089544559,0.4276155528369538,0.3838966619558873,0.4049976361082626,0.3359569914881957,0.3914897020396657,0
6467,A,I,C,A,F,BI,A,U,AW,A,HX,A,A,A,B,B,D,D,B,0.4755270964924805,0.4787583552600259,0.4405405260703937,0.2884760274843306,0.292455329185215,0.2681247917847085,0.936149952489904,0.3280151600987113,0.3546589806889469,0.2558916149894342,0.4073689889720895,0
3110,A,M,A,A,E,G,A,AS,S,Q,GE,A,B,A,A,B,D,D,B,0.6329759144529552,0.3294313015906713,0.3197928071293488,0.8116374097027467,0.7319462661584414,0.147806993707691,0.182740498,0.8696185175263624,0.3827958667500954,0.5874819066871696,0.4993652782313892,0
317499,B,K,A,A,E,BI,E,AA,AX,A,I,A,A,A,A,B,D,D,B,0.2720504264475609,0.3310377383841389,0.3131558616259435,0.5568803953746668,0.7093505586202788,0.7355301318516548,0.6680861677913373,0.3653962609501472,0.3664275507834048,0.487997097,0.3339349271323401,0
81245,A,I,J,B,E,BI,C,G,Q,A,KC,B,A,A,B,B,D,D,B,0.5091103129815487,0.4664191208014089,0.4892230991083882,0.6401885518631651,0.5781291664542496,0.4869895794575297,0.2300488919436203,0.4889008741075189,0.4384875784560705,0.6027388468125751,0.5141446069120448,0
93109,B,F,A,A,F,BI,A,R,AE,A,HK,A,A,A,A,B,D,D,B,0.3451963584152294,0.5527044755388656,0.6859662668433104,0.5819681902768921,0.6747948448485409,0.802327552,0.724245205,0.4294530066143133,0.6299137692517076,0.3440773737285208,0.3962553345848871,0
396789,A,F,A,B,D,BI,A,G,Y,A,IG,A,A,A,B,B,D,B,B,0.9186342845546658,0.7281419773904827,0.7607809310499488,0.8211626509792722,0.7284239528608407,0.5536384393587471,0.27129627766116,0.7999218788118061,0.6121543931824964,0.7248368167590522,0.9579340553208968,0
447462,A,B,F,A,G,BI,G,J,K,A,CD,A,A,A,B,D,B,C,C,0.5712669333291864,0.8138580233384619,0.9537193811212628,0.2253125407950054,0.3827585133416415,0.7929734911042553,0.8745600578625184,0.3629547021994542,1.013307206096313,0.5039937412608798,0.5857149252640567,1
174017,A,F,A,A,F,BI,A,AH,H,B,HB,A,A,A,A,B,D,D,B,0.4480284497838055,0.9323129240764998,0.903131295,0.2274861443494097,0.3708659424449928,0.1605082975669204,0.9472590869974992,0.4373392674832701,0.9804347803140976,0.6400601115350492,0.5497585670563168,0
88013,A,L,F,B,H,BI,A,AF,A,A,GS,B,A,A,A,D,B,C,D,0.5627704354467471,0.7591958372076111,0.774227145,0.2695960781070727,0.2244499916373773,0.7873156813142345,0.7289775799351215,0.4146004617278176,0.7058272355692418,0.5182921139584551,0.5344072451569031,1
295761,A,K,A,B,E,BI,A,AI,AE,L,DJ,A,A,A,B,B,D,D,B,0.4731122952929799,0.3816939782684163,0.4220417573432081,0.6147009414062669,0.7838895211661301,0.5544253577383667,0.3495974191118308,0.5799944237174749,0.4370503298125569,0.3284908067102432,0.515879442,0
413250,A,K,A,B,G,BI,A,S,AD,A,HQ,A,A,A,A,B,D,D,B,0.8242209985905716,0.8054130310502217,0.7728736653594088,0.7979427970329593,0.7354269257258574,0.7781531276768439,0.7544795848139481,0.831402849,0.6760445061844192,0.9610236025750992,0.9340765121973088,0
275339,A,F,Q,B,F,AB,A,AH,I,A,HX,A,A,A,A,D,D,D,B,0.8675256012515579,0.4593329666309816,0.5185828557156889,0.6345286576454934,0.2686628332677584,0.069426323,0.136553603,0.7813386876665133,0.3695630673291421,0.3326972305337741,0.5849061943289932,0
436046,A,F,C,A,E,BI,A,AV,BJ,A,HH,B,A,A,B,B,D,D,B,0.3257901117014773,0.3333736501624103,0.3034673051762629,0.489088918,0.2933585851967417,0.7959910915754757,0.5889750459728852,0.3349066690090041,0.3563799062580556,0.5014013402204306,0.4622740195025897,0
281121,A,B,J,A,S,AB,A,AP,BN,A,HO,A,A,A,B,B,B,D,B,0.5366058949770661,0.3550048830554268,0.3353922652854136,0.1402485152680682,0.7989802361689193,0.4186272110109085,0.1989937624486203,0.3769407084182449,0.3782462617828273,0.4881786479090562,0.2644402173951492,0
285873,A,I,Q,A,D,AB,E,AH,K,A,HX,B,A,A,B,D,B,D,C,0.5638263255608968,0.4626018247848797,0.4458701491906991,0.2772139008901774,0.2715525501373905,0.1623258156711598,0.2015334652697445,0.462088472,0.3332811313434917,0.2734351588151307,0.56165044,1
328269,A,L,J,A,E,K,C,B,AX,A,CK,B,A,A,B,B,B,D,D,0.2590093894245408,0.1790173019735205,0.2149004816079373,0.1800809658343349,0.21607209530062,0.7629667311586941,0.4723701432381629,0.2178114996232588,0.2858071835189323,0.5551323551640797,0.2548338054600909,0
373329,A,K,G,A,E,BI,I,W,AP,J,HG,A,B,A,B,B,D,D,B,0.3297339527166452,0.3329139198380892,0.3014726994245291,0.5634979782081971,0.6090364656741069,0.7376755251026835,0.565882345,0.3475772420997937,0.4101210916098481,0.4545082658073975,0.2432812304147289,0
236960,A,K,J,B,E,BI,G,N,N,A,DY,A,A,A,B,D,B,D,C,0.8619488834473644,0.6401825011708354,0.6038490019672879,0.6818313087172316,0.5873613042940525,0.1816683479883928,0.245190045857513,0.6944794012224523,0.4138233056837627,0.3831652206338759,0.9355974064514752,1
191690,A,I,M,A,G,BI,A,U,M,A,HX,B,A,A,B,D,B,D,B,0.6770845338961995,0.5270242567544924,0.4896280976514583,0.3052828170116833,0.2616955829944831,0.7559662236078131,0.2616440793572136,0.5464247109295485,0.4843924060800312,0.6463211821604583,0.6777505712494624,0
391963,A,L,G,A,K,BI,C,AS,K,A,MD,B,A,A,A,B,D,D,B,0.6444238821695876,0.9410688752266904,0.9417530322893892,0.3125966268820145,0.7365509175855514,0.5547850261699497,0.9475585187692992,0.6169249971630905,0.8861283979183401,0.4752353495607773,0.5872031392675534,0
281257,A,I,Q,B,F,BI,C,AF,AX,A,DP,A,A,A,B,B,B,D,B,0.4797883661112513,0.3469985783737742,0.3601110703058927,0.3213202330639797,0.2082749019738176,0.6814041795390682,0.8061479377039871,0.3656993944090415,0.3771303268760292,0.5506122185066484,0.2763493837329743,1
282068,A,K,A,A,E,BI,C,AA,Y,F,CR,A,A,A,A,B,D,D,B,0.3384435380922595,0.2333634075519808,0.2813887884236239,0.5867741344680079,0.8047413464050289,0.7379514356015073,0.6075969000307146,0.3861551220119789,0.4394236010239305,0.4611613033590005,0.3160245994664588,0
349334,A,F,A,A,G,BI,A,AI,AT,E,GS,A,B,A,A,B,D,D,B,0.5040992971631842,0.6272402888170401,0.6159781032492183,0.2376188409635734,0.6713416603534356,0.6218481898968723,0.5833657219210783,0.7388530430340708,0.7934074457264912,0.3230934104454246,0.5120330275590077,0
23974,A,F,A,A,F,BI,E,AW,AX,A,IE,A,A,A,A,B,D,D,B,0.5634960815443034,0.5727276544069516,0.6982376284633692,0.2898721970273305,0.7893373873976328,0.2113225130204237,0.5332531915393235,0.5407079270688818,0.3919331492203509,0.6282482704195114,0.5405836847009017,0
200867,A,N,A,B,F,BU,I,AF,N,A,DP,A,A,A,B,A,D,D,B,0.4505091867898522,0.3183429180001954,0.2643286298152289,0.5905223943134041,0.6019659735058228,0.2652854808151913,0.5893700051538229,0.3328414032296745,0.3811583308345107,0.2645715496075259,0.3801185885280374,0
260018,A,I,C,A,F,AB,A,AH,BC,A,MB,A,A,A,A,B,D,D,B,0.3039070213655101,0.1729873791067558,0.4250547469897361,0.3626930339995464,0.2462592421345743,0.2723826477735326,0.9294975524181056,0.3419682842291503,0.3622786088878062,0.2529045018743327,0.400789774,0
476879,A,F,A,A,E,BI,C,AV,AE,I,LY,A,A,A,A,B,B,D,B,0.913800051,0.6219712959561795,0.6170195363917996,0.8067801459183139,0.3845931580614779,0.087870258,0.1924678487451028,0.7875375048463982,0.4427811967417438,0.3177080062492642,0.9298768275112193,0
261374,B,I,A,B,E,BI,C,G,V,A,AV,A,A,A,A,B,D,D,B,0.5322120107643584,0.4104464361569557,0.5309008141916381,0.7140295405046253,0.3439877575071189,0.7335589550839274,0.5564209180194477,0.3801215672553802,0.6903860291817058,0.290867756,0.4620380690346614,0
136655,A,K,A,A,E,BI,C,AO,Y,F,CR,A,B,A,A,C,D,B,B,0.3400857772399384,0.32644867,0.3477831459080491,0.5914728434833174,0.2140926284628973,0.7393364350276158,0.5719293270329431,0.4787961293637892,0.4471112048335606,0.5048204622944592,0.322624034,0
142774,A,K,A,A,E,BI,A,Y,BM,N,DJ,A,B,A,B,B,D,D,B,0.212699716380197,0.3214806957272651,0.3276976529436773,0.5920195244200646,0.2148853190132289,0.7359682260351117,0.5059430996421824,0.350078671736291,0.3783673274913328,0.3330003081131736,0.3313840914949915,0
260137,A,K,A,A,F,BI,C,AH,AE,N,BB,A,B,A,A,B,D,B,B,0.6709577918500933,0.4011209693729851,0.5005854419268294,0.6606340673930008,0.2433504889352189,0.6211226441668107,0.2273598317858669,0.4934492597836682,0.493045648,0.2935880389307609,0.7019568839595159,0
64910,A,I,A,D,F,BI,K,E,AD,A,LO,A,A,A,A,B,D,A,B,0.8698160720227013,0.698852288,0.7864659337643747,0.8117804866759704,0.8002298223153612,0.6793375608842549,0.2381128615872164,0.8803519167796074,0.7540223141963409,0.7503433391588058,0.9481937190150612,0
27664,A,M,D,A,F,BI,C,J,BM,A,JO,A,A,B,B,D,B,D,D,0.3093440674384306,0.7065253819568457,0.6773076232767109,0.6374454071562609,0.3795282472672983,0.5546465037825561,0.5117620558080352,0.3977830615181706,0.6572674797275212,0.5532774726919617,0.3855133831286266,1
38988,A,H,M,B,D,AB,M,AH,K,A,JW,B,A,A,B,D,B,B,D,0.6597010758699394,0.532232631,0.4858452425943336,0.5579657640538751,0.2373675794538775,0.7686559241244344,0.4110725220036664,0.4352511128730597,0.3158286115392558,0.2770546775068516,0.6558837416521532,0
246646,A,F,A,B,E,BI,A,A,AD,A,FS,A,A,A,B,D,B,D,B,0.7178024364825215,0.7574841074176599,0.8307679959259989,0.7805834446938902,0.3757535209174279,0.5549470783940618,0.268815032763018,0.930814593434112,0.962204089653428,0.6841427675694933,0.8067729786212103,1
341759,A,I,A,C,G,BI,G,E,H,A,MD,A,A,A,A,B,D,D,B,0.3030799881034052,0.9247254933032052,0.9433137892818731,0.5674076107574487,0.7915756637897452,0.7929188894025297,0.6383531924708414,0.5790075484424122,0.6541883723806226,0.3167318806592981,0.316866507,0
493120,A,L,Q,A,E,BI,C,AF,AK,A,CK,B,A,A,B,D,B,D,D,0.086590799,0.1232028941307168,0.2219752775544108,0.2154774592795637,0.2224082044384331,0.7638492778535141,0.5502584760998053,0.2726695058998939,0.2494271382131395,0.2291016939103193,0.3100870806560954,1
274021,B,I,C,A,E,BI,C,U,BC,A,DJ,A,A,A,B,B,D,D,B,0.4771002701587645,0.2524428397934756,0.4935106295570218,0.2883504746651661,0.2877324730434638,0.2492511963897873,0.4487878269584799,0.3695230972805602,0.3629705263755724,0.2491546405949818,0.4108593369036692,0
169142,A,H,G,A,D,BI,C,AH,Y,A,BV,A,A,A,B,B,D,D,D,0.3481829622609397,0.1623907113841972,0.2515783239208854,0.3291776629295377,0.2316436621639843,0.3587558214203909,0.6809871379586409,0.2139349862611993,0.2654580659684981,0.4740861192775069,0.3208196721369004,0
437804,A,C,Q,A,D,AB,C,AH,X,A,DC,B,A,A,B,D,B,D,C,0.3429950522483561,0.2730603724715835,0.405916816,0.3077093580378231,0.2394453070763181,0.1554343020836243,0.3325115116290786,0.2982166307912987,0.3263995817089672,0.5374580421289883,0.5690964367926254,0
110443,A,G,C,A,D,AB,A,U,BC,A,HH,A,A,A,B,B,D,D,B,0.2913568541574401,0.2319590291729729,0.2537003982254007,0.3132531829944612,0.2463535723437481,0.2550141460293404,0.9350345720748374,0.3170289456261697,0.2561537261494803,0.2709356993595098,0.408836768,0
307205,A,I,A,A,F,BI,A,U,AX,A,HK,A,A,A,A,B,D,D,B,0.5709523464915018,0.6960345581019807,0.7000023710877773,0.089974873,0.2942132253652959,0.7896349697197064,0.7332730650585215,0.3050350405450308,0.4957266113699327,0.6803632781139555,0.307101282,0
312533,A,I,A,A,E,BI,A,E,AE,L,DJ,A,B,A,A,B,D,D,B,0.4535091414967801,0.307604233,0.3099311219871333,0.5896421540639506,0.7888085559695326,0.6815405704652755,0.474660192,0.3919600378128953,0.3420752743854184,0.3140738709891677,0.3952722737847175,0
374098,B,F,C,A,E,BI,A,U,AK,A,DP,A,A,A,A,B,D,D,B,0.4903047337130756,0.324335928500677,0.3029396816513027,0.2610429052283885,0.2866028433269761,0.3562882552199129,0.4883749373780507,0.3485467754010484,0.3458331358780279,0.344186572,0.3869440495233341,0
142947,B,O,D,A,G,BI,A,AS,AN,A,HK,A,A,A,A,B,D,D,B,0.5806009189872957,0.7771072553511791,0.6864350010269212,0.8270487972757329,0.7261378941741339,0.6833212715836751,0.8144913484706311,0.6924645430875644,0.6187921342804016,0.5410275903607602,0.5407807819891154,1
116370,A,F,A,B,E,BI,A,AH,I,A,HX,A,A,A,A,B,D,D,B,0.6685830286954824,0.4089043491010692,0.4328606486153931,0.3327323926992844,0.2182285260585738,0.2620721983032916,0.2558089594279195,0.6234478565779278,0.5447225660996947,0.2707526255467171,0.4105354547897179,0
168559,A,I,C,A,D,AB,C,AH,X,A,DC,A,A,A,B,D,D,D,B,0.6243737685249032,0.1911079164358399,0.1573634066940799,0.2627846700651934,0.2405414509968689,0.1461155617022393,0.3229178471462029,0.4427350080693792,0.340152981479184,0.2496466474426657,0.3685464551464511,0
288337,A,O,A,C,H,BI,A,M,A,A,HK,A,A,A,A,D,B,C,C,0.5616241448052102,0.8298600406338696,0.7923627631887912,0.256799736,0.6785751665933591,0.6197440072916626,0.7861888246375593,0.4460197588191582,0.9244319986411954,0.8929166141838892,0.5263953997456606,1
466934,A,L,Q,C,I,BI,A,AC,J,A,HV,B,A,A,A,B,B,D,B,0.6317552225307104,0.8369277996088115,0.8386685192883178,0.1890953664074869,0.6742240171136024,0.7595230984038143,0.8812277800822157,0.6947577521565844,0.86371294,0.820606525,0.5387799537991945,1
405614,B,A,A,B,E,BI,A,N,S,A,HJ,A,A,A,B,B,D,D,B,0.7126509326844708,0.3788560071946136,0.4807801451564306,0.590225241,0.6372147911011071,0.2683639202148147,0.094199753,0.8995562258831374,0.402595524,0.3938807818307497,0.5334471133316635,0
263874,A,N,A,A,H,BI,I,AH,AG,A,MD,A,A,A,A,D,B,C,C,0.5517600127548162,0.8008928853351471,0.9399686179889482,0.3201895580475571,0.6708166464057365,0.7915038996633093,0.8949253473653763,0.4496706980800331,0.9964502189755964,0.6179124537574865,0.526174122,1
60942,B,I,A,B,E,BI,A,N,N,E,HG,A,A,A,A,B,D,D,B,0.4094664582458851,0.3236620862240447,0.3866572483763885,0.6498313293999108,0.5894467627467812,0.2647985724755264,0.5801389620986179,0.3455493907981835,0.3861945352388385,0.3465452570288125,0.3259704613164936,0
115247,B,F,A,A,G,BI,A,AS,AE,A,HK,A,A,A,A,D,B,C,B,0.5492848992344778,0.8539851571555326,0.8024861482419017,0.6815449999044211,0.7076257721401383,0.8065333772690289,0.8184093425329427,0.6227893296932822,0.4757563405385702,0.3399043188982525,0.6476827390999684,0
311552,B,I,G,J,F,AV,C,AK,I,A,DJ,A,A,A,B,B,D,D,B,0.3724069432501816,0.4565669535665132,0.4204779638070399,0.5931708192429996,0.5626518720391112,0.4200663330181929,0.2802444773468953,0.5083475793093877,0.5162836331266025,0.7058513697683811,0.3604898833345392,0
287910,A,F,G,B,E,BU,A,N,S,A,KV,A,A,A,A,B,D,D,B,0.9163221024919502,0.7978925799506011,0.8682684653544117,0.7555727372691047,0.6468890146346816,0.042166732,0.1287593904839042,0.9043941913129376,0.6840834199723602,0.7217553423710771,0.9657772435132272,0
305679,A,M,A,A,H,BI,C,AI,AX,C,MC,A,A,A,B,D,B,D,B,0.310193935,0.7788889134607804,0.6099656851353319,0.5747149997409038,0.3710673379217025,0.2869072990208116,0.5930911306744471,0.60322282,0.6485476446579728,0.3418272696993884,0.3830258129021501,0
9037,A,G,I,B,E,BI,A,AG,BM,A,LM,B,A,A,B,D,B,D,B,0.8730568046477346,0.7502308509055357,0.7479644786518558,0.7352224850274479,0.8150661048568862,0.5527076431604899,0.343084419,0.7556547296407432,0.7331957853373908,0.9591280688122684,0.4013152971977419,0
306764,A,I,A,K,G,BI,M,AK,A,A,FQ,A,A,A,A,D,B,C,C,0.5121595613301216,0.8193262751601949,0.8605939014252204,0.2617983421566805,0.4505606523371504,0.5550748471708669,0.8961180476159737,0.5850862924095075,0.4877476364117691,0.3362217798321949,0.5215369989668984,1
126677,B,I,A,B,F,BI,C,B,AX,F,LF,A,A,A,B,B,D,D,B,0.4255604534919161,0.7772121305721502,0.6056155673144056,0.5405545184721312,0.2230814437980569,0.298243645,0.5514795384634439,0.6717425423334501,0.468941094,0.5639412358314304,0.9108897256950216,0
310441,A,K,A,A,F,BI,C,AV,A,A,JR,A,A,A,A,D,B,D,D,0.3442666206091721,0.946717388,0.6207232643757975,0.2519306035904409,0.2927234934232269,0.5552249290261738,0.7441472125251265,0.4963637105297202,0.7022058037415129,0.2985854034731786,0.301225142214287,1
120210,A,I,A,C,H,BI,A,AF,F,A,HK,A,A,A,A,D,B,C,C,0.5695813848085698,0.8056554016333765,0.8327214739433126,0.2517174594403413,0.2087961563743414,0.5540839798790307,0.7535742830642591,0.5299361478974037,0.7069162501682695,0.5522475370881579,0.5257849042108631,1
247030,A,L,M,A,F,BI,A,AH,AF,A,GU,B,A,A,B,B,B,D,B,0.3398359636155847,0.4395073411187727,0.4987116286526447,0.2281001178688524,0.2425823311650801,0.4209557834164974,0.5266930675371002,0.5320660475038604,0.3912520509464283,0.4882716912067183,0.3987308787129541,1
245544,A,I,A,A,F,BI,A,AH,H,E,HB,A,B,A,A,B,D,D,B,0.4303885339300525,0.5562620248864146,0.8725048845088798,0.2769692008389218,0.2023843905978113,0.6238294263469687,0.6089007167361185,0.523314051,0.852875354,0.2575581535573006,0.4096942616777725,0
26967,A,L,G,F,E,BI,A,AS,AD,A,LM,A,A,A,B,B,D,D,B,0.9042050443675922,0.7839812680085806,0.8022122793815519,0.8390726362344824,0.7315381082748252,0.5555092380911822,0.2343768699794985,0.9033495619073038,0.7028297936080045,0.8227337344024924,0.5937174620994737,0
372197,B,F,A,A,H,BI,A,AU,AN,A,HK,A,A,A,A,B,D,D,B,0.3401737464874798,0.7107959505607723,0.6994988497693341,0.5994506761590035,0.2733386243924147,0.7374656006165244,0.8103712811181946,0.7021746715941539,0.4187129663571619,0.3488566187058858,0.4498218030282383,0
279334,A,F,A,B,E,BI,A,E,AE,F,DJ,A,A,A,A,B,D,D,B,0.6579407111563313,0.4115056792760653,0.4341818992295852,0.3164012752673325,0.8032351415920546,0.1897838678253758,0.5044448249190564,0.3933644801244485,0.3172490525539344,0.2474126861616238,0.7006045609791809,0
40324,A,K,A,A,F,BI,A,R,AN,A,IG,A,A,A,A,B,D,D,B,0.307148664,0.2013439169953037,0.2215651616938425,0.6408690075908481,0.2933178520330449,0.7371664215809509,0.6892556640089217,0.2248901190643802,0.3381919621025291,0.3297474672058658,0.3906487379513596,0
441710,A,I,A,A,D,BI,A,J,AN,A,LI,A,A,A,B,D,D,D,B,0.3362677315407052,0.2322163875378248,0.2394125314105605,0.8403894498396669,0.2139830391631277,0.1115461884775368,0.1430272110363953,0.3482420892387505,0.3623117261560833,0.6179532100122226,0.3956365680622055,0
55723,B,F,A,A,D,BI,A,E,BM,E,CK,A,A,A,A,B,D,B,B,0.3271921362122737,0.205108478939646,0.194002226778356,0.3784314942782011,0.7955138697957234,0.5545098195105347,0.4275423521455699,0.3062763575478672,0.3289929259201813,0.6481472703762464,0.2553514327025491,0
51407,A,F,A,A,G,BI,G,AY,Q,A,HK,A,A,A,A,B,D,D,B,0.5205600651434306,0.6167752165128131,0.632344771,0.3179294784075554,0.3476613488411729,0.488279048,0.5973588325749232,0.5931159631221166,0.5666224439862236,0.2980504513449674,0.5348504290833413,0
66503,A,K,A,C,F,BI,A,AH,AE,F,LF,A,A,A,A,B,D,D,B,0.8782606044072754,0.5405788909467345,0.5589690026591327,0.7274675471320925,0.777428008,0.3591170324801023,0.6183213310776475,0.7928417943904643,0.5593146952927419,0.8078826185059378,0.8964348971329772,0
